Date(UTC),Address Count,Avg Gas Price,Block Difficulty,Block Size,Block Time,Unique Daily Active Eth Address Total Count,Unique Daily Active Eth Address Receive Count,Unique Daily Active Eth Address Sent Count,Gas Limit,Gas Used,Uncles,Network Hash,Verified Contracts,Network Utilization,No. of ERC20 Token Transfers,Transaction Fee,Tx Growth,Supply,MarketCap,Price
7/30/2015,9205,0,0.121,644,4.46,8894,1,8893,0,0,1299,11.5297,0,0,0,0,8893,72049306.59,0,0.00
7/31/2015,9361,0,0.603,582,12.58,0,0,0,0,0,511,51.4594,0,0,0,0,0,72085498.31,0,0.00
08/01/2015,9476,0,0.887,575,16.34,0,0,0,0,0,334,57.7845,0,0,0,0,0,72113204.25,0,0.00
08/02/2015,9563,0,1.02,581,16.12,0,0,0,0,0,394,67.9224,0,0,0,0,0,72141427.69,0,0.00
08/03/2015,9639,0,1.126,587,16.37,0,0,0,0,0,443,74.5737,0,0,0,0,0,72169404.41,0,0.00
08/04/2015,9696,0,1.217,587,16.1,0,0,0,0,0,458,82.0352,0,0,0,0,0,72197882.84,0,0.00
08/05/2015,9749,0,1.328,579,16.51,0,0,0,0,0,371,86.1558,0,0,0,0,0,72225411.44,0,0.00
08/06/2015,9790,0,1.381,584,16.89,0,0,0,0,0,411,88.3326,0,0,0,0,0,72252486.91,0,0.00
08/07/2015,10314,6.05E+11,1.471,633,16.65,1087,784,609,122980,49353826,409,95.2981,0,0.1317,0,3.73E+19,2050,72279924.56,200.215391,2.77
08/08/2015,10730,3.23E+11,1.586,668,16.44,827,605,477,1940277,376006093,458,104.8971,0,0.0468,0,6.81E+19,2881,72307868,58.56937308,0.81
08/09/2015,11004,4.75E+11,1.709,618,16.86,733,462,500,3141325,38863003,421,109.6916,0,0.0024,0,1.41E+19,1329,72335046.28,53.52793425,0.74
08/10/2015,11679,4.22E+11,1.838,631,16.44,1002,821,763,3141511,74070061,415,120.5988,0,0.0045,0,3.12E+19,2037,72362863.63,49.20674727,0.68
08/11/2015,13576,77838819162,2.036,692,16.37,2343,2132,2112,3141521,163481740,438,134.7695,0,0.0099,0,1.13E+19,4963,72390891.44,76.73434492,1.06
08/12/2015,13913,4.45E+11,2.207,653,16.86,907,581,685,3141555,70102332,474,143.0004,0,0.0044,0,3.26E+19,2036,72418262.38,90.52282797,1.25
8/13/2015,14459,2.69E+11,2.337,666,16.34,1275,872,993,3141552,88234087,504,156.6101,0,0.0053,0,2.49E+19,2842,72446530.5,128.9548243,1.78
8/14/2015,15024,1.93E+11,2.671,660,14.88,1595,1115,1188,3141575,78746522,555,196.7576,0,0.0043,0,1.44E+19,3174,72477637.22,130.459747,1.80
8/15/2015,15407,1.44E+11,3.378,638,16.04,1314,857,1064,3141584,59565914,441,227.665,0,0.0035,0,8.84E+18,2284,72506149.88,129.7860083,1.79
8/16/2015,15698,1.21E+11,3.632,641,16.84,1203,765,989,3141581,58241191,385,231.8948,0,0.0036,0,6.68E+18,2440,72533244.41,99.37054484,1.37
8/17/2015,15984,1.32E+11,3.908,635,16.16,1250,816,1000,3141589,60515132,377,258.9066,0,0.0036,0,7.64E+18,2512,72561363.31,87.07363598,1.20
8/18/2015,16268,1.47E+11,4.378,648,17.46,1295,834,1048,3141585,66816413,390,270.4645,0,0.0043,0,1.19E+19,2494,72587526.13,92.18615818,1.27
8/19/2015,16553,1.95E+11,4.42,653,16.64,1351,823,1148,3141611,91746712,361,284.0496,0,0.0056,0,1.54E+19,3246,72614808.16,91.49465828,1.26
8/20/2015,16773,99011782801,4.469,650,21.47,1168,658,992,3141608,63112713,257,221.4382,0,0.005,0,6.86E+18,2303,72635865.19,107.5010805,1.48
8/21/2015,17070,79543407701,4.415,668,16.98,1426,913,1231,3141620,106379973,338,277.282,0,0.0067,0,7.86E+18,3919,72662556.13,104.6340808,1.44
8/22/2015,17313,5.53E+11,4.828,648,16.39,1415,840,1242,3141669,90744195,323,312.6127,0,0.0055,0,4.25E+19,3579,72690106.59,101.0392482,1.39
8/23/2015,17662,73439482806,5.138,681,17.24,1571,885,1417,3141828,117802449,320,317.1623,0,0.0075,0,8.05E+18,4190,72716362.22,98.167089,1.35
